bookID,title,authors_x,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,book_id,country_code,authors_y
30268,Dates from Hell,Kim Harrison/Lynsay Sands/Kelley Armstrong/Lori Handeland,3.78,006085409X,9780060854096,eng,416,10630,309,3/28/2006,Avon,30268,US,"['17054', '17059', '7581', '17060']"
30271,Incubus Dreams (Anita Blake  Vampire Hunter  #12),Laurell K. Hamilton,3.79,0515139750,9780515139754,eng,722,41737,831,9/27/2005,Jove,30271,US,['9550']
30273,The Lunatic Cafe (Anita Blake  Vampire Hunter #4),Laurell K. Hamilton,4.12,0425201376,9780425201374,eng,352,64036,962,3/1/2005,Berkley Hardcover,30273,US,['9550']
30274,Circus of the Damned (Anita Blake  Vampire Hunter  #3),Laurell K. Hamilton,4.17,0425201392,9780425201398,eng,320,78062,1121,1/2/2007,Berkley,30274,US,['9550']
30279,Bite (Anita Blake  Vampire Hunter  #8.5; Sookie Stackhouse  #5.1; Undead  #2.5; Mageverse  #1.5),Laurell K. Hamilton/Charlaine Harris/MaryJanice Davidson/Angela Knight/Vickie Taylor,3.77,051513970X,9780515139709,eng,297,15072,424,12/28/2004,Jove,30279,US,"['9550', '17061', '1429808', '23', '17062']"
30280,Out of this World,J.D. Robb/Laurell K. Hamilton/Susan Krinard/Maggie Shayne,4.07,0515131091,9780515131093,eng,357,6006,111,8/1/2001,Jove Books,30280,US,"['17065', '625', '9550', '17063', '17064']"
30281,Guilty Pleasures (Anita Blake  Vampire Hunter  #1),Laurell K. Hamilton,4.02,0425197549,9780425197547,eng,355,115364,4037,8/3/2004,Berkley,30281,US,['9550']
30282,Cravings (Undead #1.5; Moon #3.5),Laurell K. Hamilton/MaryJanice Davidson/Eileen Wilks/Rebecca York,3.82,0515138150,9780515138153,eng,358,7965,188,6/29/2004,Berkley Books,30282,US,"['9550', '1429808', '46540', '8110']"
30288,Laurell K. Hamilton's Anita Blake  Vampire Hunter: Guilty Pleasures vol 1,Laurell K. Hamilton/Stacie Ritchie/Jessica Ruffner/Brett Booth,4.17,0785127232,9780785127239,eng,168,7302,250,7/18/2007,Marvel,30288,US,"['9550', '2950834', '4154297', '8621']"
30289,The Republic,Plato/Desmond Lee/Maria Helena da Rocha Pereira/Benjamin Jowett,3.94,0140449140,9780140449143,eng,416,136467,2013,2/25/2003,Penguin Classics,30289,US,"['879', '473421']"
30290,The Republic of Plato,Plato/Allan Bloom,3.94,0465069347,9780465069347,eng,487,1699,125,10/3/1991,Basic Books,30290,US,"['879', '43127']"
30292,Five Dialogues: Euthyphro  Apology  Crito  Meno  Phaedo,Plato/G.M.A. Grube/John M. Cooper,4.13,0872206335,9780872206335,eng,156,15657,227,10/1/2002,Hackett Publishing Company  Inc.,30292,US,"['879', '17070', '55950']"
30293,Plato  Not Prozac!: Applying Eternal Wisdom to Everyday Problems,Lou Marinoff,3.41,0060931361,9780060931360,eng,320,870,67,8/1/2000,Harper Perennial,30293,US,['17069']
30294,Republic,Plato/C.D.C. Reeve,3.94,0872207366,9780872207363,eng,358,500,41,9/15/2004,Hackett Publishing Company  Inc.,30294,US,"['879', '518686']"
30296,Plato's Symposium,Plato/Seth Benardete/Allan Bloom,4.04,0226042758,9780226042756,eng,199,519,32,2/1/2001,University of Chicago Press,30296,US,"['879', '882', '43127']"
30298,The Symposium,Plato/Christopher Gill,4.04,0140446168,9780140446166,eng,90,174,10,10/1/1999,Penguin Classics,30298,US,"['879', '596049']"
30300,The Last Days of Socrates,Plato/Hugh Tredennick/Harold Tarrant,4.08,0140449280,9780140449280,eng,256,1686,111,3/27/2003,Penguin Classics,30300,US,"['879', '11471', '80053']"
30314,Embracing Love  Vol. 4,Youka Nitta,4.34,1933440171,9781933440170,eng,208,594,9,1/1/2007,Be Beautiful,30314,US,['17074']
30316,Embracing Love  Vol. 5,Youka Nitta,4.36,193344018X,9781933440187,eng,216,401,9,4/1/2007,Be Beautiful,30316,US,['17074']
30323,Jane Eyre,Charlotte Brontë/Margaret Smith/Sally Shuttleworth,4.12,0192839659,9780192839657,eng,452,684,50,2/1/2001,Oxford University Press,30323,US,"['1036615', '28247', '129340']"
30331,In the Forests of the Night,Amelia Atwater-Rhodes,3.87,0440228166,9780440228165,eng,147,13452,508,2/2/2000,Laurel Leaf Library,30331,US,['17082']
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,4.15,044023803X,9780440238034,eng,243,19722,829,9/28/2004,Laurel Leaf,30334,US,['17082']
30335,Demon in My View,Amelia Atwater-Rhodes,4.04,0440228840,9780440228844,eng,192,10944,390,9/11/2001,Laurel Leaf,30335,US,['17082']
30336,Shattered Mirror,Amelia Atwater-Rhodes,4.03,0440229405,9780440229407,eng,240,9408,254,7/8/2003,Laurel Leaf,30336,US,['17082']
30337,Midnight Predator,Amelia Atwater-Rhodes,4.02,0440237971,9780440237976,eng,256,8039,177,12/9/2003,Laurel Leaf Library,30337,US,['17082']
30340,The Pound Era,Hugh Kenner,4.37,0520024273,9780520024274,eng,624,614,29,9/18/1973,University of California Press,30340,US,['17083']
30343,Ricochet,Sandra Brown,3.97,1416532358,9781416532354,eng,400,15225,544,1/2/2007,Simon & Schuster,30343,US,['6218']
30347,The Alibi,Sandra Brown,4.04,0446618675,9780446618670,eng,564,20164,523,11/1/2006,Hachette Books,30347,US,['6218']
30348,A Whole New Light,Sandra Brown,3.55,055329783X,9780553297836,eng,227,2955,203,8/26/2008,Bantam (Fanfare Imprint),30348,US,['6218']
30349,Where There's Smoke,Sandra Brown,3.97,0446600342,9780446600347,eng,512,5861,230,5/1/1994,Grand Central Publishing (Formerly Warner Books),30349,US,['6218']
30351,22 Indigo Place,Sandra Brown,3.63,0553290851,9780553290851,eng,200,2537,79,2/25/1997,Bantam (Fanfare),30351,US,['6218']
30352,Led Astray (Hellraisers  #1),Erin St. Claire/Sandra Brown,3.76,0778321584,9780778321583,eng,240,2647,143,2/22/2005,Mira Books,30352,US,['6218']
30353,Tidings of Great Joy,Sandra Brown,3.62,0553576003,9780553576009,eng,231,1707,74,11/2/1999,Bantam,30353,US,['6218']
30354,A Secret Splendor,Erin St. Claire/Sandra Brown,3.66,077832284X,9780778322849,eng,280,1328,32,2/28/2006,Mira Books,30354,US,['6218']
30355,Love Beyond Reason,Rachel Ryan/Sandra Brown,3.64,0446616834,9780446616836,eng,272,1822,90,4/1/2005,Grand Central Publishing,30355,US,['6218']
30357,Words of Silk,Erin St. Claire/Sandra Brown,3.56,0446614165,9780446614160,eng,224,2677,136,4/1/2005,Grand Central Publishing,30357,US,['6218']
30358,Two Alone,Erin St. Claire/Sandra Brown,3.7,0778324311,9780778324317,eng,282,2155,142,2/27/2007,Mira Books,30358,US,['6218']
30361,Not Even for Love,Erin St. Claire/Sandra Brown,3.49,044661291X,9780446612913,eng,208,1705,95,4/1/2004,Grand Central Publishing,30361,US,['6218']
30362,Charade,Sandra Brown,3.94,0446601853,9780446601856,en-US,496,6044,250,7/1/1995,Hachette Books,30362,US,['6218']
30363,Exclusive,Sandra Brown,3.97,0446604232,9780446604239,eng,496,5852,342,7/1/1997,Grand Central Publishing,30363,US,['6218']
30364,Send No Flowers (Bed & Breakfast #2),Sandra Brown,3.56,0553576011,9780553576016,eng,225,2592,80,2/29/2000,Bantam,30364,US,['6218']
30365,The Thrill of Victory,Erin St. Claire/Sandra Brown,3.62,1551666723,9781551666723,eng,240,1097,56,2/21/2003,MIRA,30365,US,"['210233', '6218']"
30366,Heaven's Price,Sandra Brown,3.54,0553571575,9780553571578,eng,240,1828,58,11/1/1995,Bantam (Fanfare Imprint),30366,US,['6218']
30367,Riley in the Morning,Sandra Brown,3.44,9792234799,9789792234794,eng,224,2268,49,11/27/2008,Gramedia Pustaka Utama,30367,US,['6218']
30368,The Rana Look,Sandra Brown,3.51,0553576054,9780553576054,eng,256,2437,96,12/2/2003,Bantam,30368,US,['6218']
30370,Texas! Sage (Texas! Tyler Family Saga  #3),Sandra Brown,4.02,0553295004,9780553295009,eng,352,6114,195,2/1/1992,Bantam,30370,US,['6218']
30371,Temperatures Rising,Sandra Brown,3.45,0553804081,9780553804089,eng,214,2059,80,11/28/2006,Bantam Books,30371,US,['6218']
30373,A Kiss Remembered,Erin St. Claire/Sandra Brown,3.47,0446612618,9780446612616,eng,224,3667,164,4/1/2003,Grand Central Publishing,30373,US,['6218']
30376,Adam's Fall (Mason Sisters  #2),Sandra Brown,3.74,0553567683,9780553567687,eng,208,3065,94,11/27/2001,Bantam,30376,US,['6218']
30379,Seduction by Design,Erin St. Claire/Sandra Brown,3.56,0446603104,9780446603102,eng,224,2882,116,3/1/2002,Grand Central Publishing (Formerly Warner Books),30379,US,['6218']
30380,Prime Time,Rachel Ryan/Sandra Brown,3.58,0446364290,9780446364294,eng,256,2005,60,9/1/1995,Grand Central Publishing,30380,US,['6218']
30382,Tiger Prince,Erin St. Claire/Sandra Brown,3.78,155166531X,9781551665313,eng,304,2275,75,9/24/1999,MIRA,30382,US,"['6218', '210233']"
30383,Best Kept Secrets,Sandra Brown,3.77,0446533289,9780446533287,eng,480,5805,298,11/3/2003,Hachette Books,30383,US,['6218']
30384,Tomorrow's Promise,Sandra Brown,3.71,1551666014,9781551666013,eng,304,1764,69,5/25/2000,MIRA,30384,US,['6218']
30385,Sweet Anger,Erin St. Claire/Sandra Brown,3.59,0446603082,9780446603089,eng,320,2288,86,1/1/1999,Vision,30385,US,['6218']
30386,Demon Rumm,Sandra Brown,3.35,0553576070,9780553576078,eng,230,3122,144,11/29/2005,Bantam,30386,US,['6218']
30387,Breakfast in Bed (Bed & Breakfast #1),Sandra Brown,3.54,0553571583,9780553571585,eng,240,53,6,11/4/1996,Fanfare,30387,US,['6218']
30390,Above and Beyond,Erin St. Claire/Sandra Brown,3.73,077832026X,9780778320265,eng,240,2149,87,2/23/2004,Mira Books,30390,US,['6218']
30391,Fanta C (Mason Sisters  #1),Sandra Brown,3.62,0553562746,9780553562743,eng,256,2317,63,1/21/1997,Fanfare,30391,US,['6218']
30392,Relentless Desire,Sandra Brown,3.63,0515068705,9780515068702,eng,183,22,4,12/31/1983,Jove Books,30392,US,['6218']
30394,Sunny Chandler's Return,Sandra Brown,3.59,0553576062,9780553576061,eng,256,2973,138,11/23/2004,Bantam,30394,US,['6218']
30397,Sandra Brown: Three Complete Novels (Best Kept Secrets  Mirror Image  and Slow Heat in Heaven),Sandra Brown,4.21,0517077744,9780517077740,eng,784,343,5,4/14/1992,Wings,30397,US,['6218']
30398,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,3.78,1551667932,9781551667935,en-US,240,65,9,2/22/2001,MIRA,30398,US,"['6218', '210233']"
30399,The Switch,Sandra Brown,3.92,0749932554,9780749932558,eng,576,9295,478,9/6/2001,Piatkus Books,30399,US,['6218']
30403,Play Dirty,Sandra Brown,3.92,0743289358,9780743289351,eng,404,9552,627,8/14/2007,Simon & Schuster,30403,US,['6218']
30410,A Secret Splendor,Erin St. Claire/Sandra Brown,3.66,1551660954,9781551660950,eng,297,18,2,1/1/1996,Mira (Mills and Boon),30410,US,['6218']
30411,Texas! Trilogy,Sandra Brown,4.29,0385424701,9780385424707,eng,600,949,39,4/1/1992,Doubleday Books,30411,US,['6218']
30415,Tempest in Eden,Sandra Brown,3.48,0446616818,9780446616812,eng,229,1560,57,4/1/2005,Warner Books (NY),30415,US,['6218']
30417,The Killing of Monday Brown,Sandra West Prowell,3.45,0553569694,9780553569698,eng,320,92,11,7/1/1996,Bantam,30417,US,['17084']
30429,Fanta C (Loveswept   #217),Sandra Brown,3.62,0553218360,9780553218367,eng,192,12,1,10/1/1987,Loveswept,30429,US,['6218']
30432,Anhelos ocultos,Laura  Jordan/Sandra Brown/Camino Estañ Requeni,3.94,8401505534,9788401505539,spa,380,32,8,3/27/1996,Cisne,30432,US,"['6218', '7808202']"
30458,Yesterday  I Cried,Iyanla Vanzant,4.23,0684867486,9780684867489,en-US,304,2311,151,3/2/2000,Atria Books,30458,US,['15508']
30474,The Communist Manifesto,Karl Marx/Friedrich Engels/Gareth Stedman Jones,3.55,0140447571,9780140447576,eng,288,75488,2716,6/27/2002,Penguin Classics,30474,US,"['7084', '2900919', '6441']"
30475,The Communist Manifesto and Other Revolutionary Writings: Marx  Marat  Paine  Mao  Gandhi  and Others,Bob Blaisdell/Karl Marx/Jean-Paul Marat/Tom Paine/Mao Zedong/Mahatma Gandhi,3.85,0486424650,9780486424651,eng,284,311,18,1/15/2003,Dover Publications,30475,US,"['17104', '7084', '1175996', '170095', '4797485', '5810891']"
30477,The Communist Manifesto,Karl Marx/Friedrich Engels/Phil Gasper,3.55,1931859256,9781931859257,eng,221,138,20,10/1/2005,Haymarket Books,30477,US,"['7084', '2900919', '3081616']"
30480,The Communist Manifesto,Karl Marx/Friedrich Engels,3.55,1599869950,9781599869957,en-US,88,138,18,12/26/2005,Filiquarian Publishing  LLC.,30480,US,"['7084', '2900919']"
30488,The Communist Manifesto,Karl Marx/Friedrich Engels/Samuel Moore,3.55,0717802418,9780717802418,eng,48,733,55,6/1/1948,International Publishers (NYC),30488,US,"['7084', '2900919', '818538']"
30491,The Communist Manifesto (Great Ideas),Karl Marx/Gareth Stedman Jones/Friedrich Engels,3.55,014303751X,9780143037514,en-US,128,251,13,5/30/2006,Penguin,30491,US,"['7084', '6441', '2900919']"
30510,Paula Spencer,Roddy Doyle,3.78,0670038164,9780670038169,en-US,281,1956,186,1/1/2007,Viking Books,30510,US,['10108']
30512,Paddy Clarke Ha Ha Ha,Roddy Doyle,3.76,2264022442,9782264022448,eng,307,17042,586,6/4/1998,Editions 10/18,30512,US,['10108']
30515,Introducing Sartre (Introducing... S.),Philip Thody/Howard Read,3.58,1840466723,9781840466720,eng,176,53,9,4/24/2002,Icon Books,30515,US,"['1978543', '155331']"
30517,Colonialism and Neocolonialism,Jean-Paul Sartre/Azzedine Haddour,3.79,041537846X,9780415378468,eng,252,137,11,3/29/2006,Routledge Classics,30517,US,"['1466', '349297']"
30518,Tête-à-Tête: Simone de Beauvoir and Jean-Paul Sartre,Hazel Rowley,4.11,0060520590,9780060520595,eng,432,108,16,10/4/2005,Harper,30518,US,['17133']
30523,Jean-Paul Sartre: (The Giants of Philosophy),John  Compton/Charlton Heston,3.86,0786169427,9780786169429,eng,3,57,4,4/1/2006,Knowledge Products,30523,US,"['17138', '59939']"
30528,Observations on the Feeling of the Beautiful and Sublime,Immanuel Kant/John T. Goldthwait,3.64,0520240782,9780520240780,eng,124,435,24,1/15/2004,University of California Press,30528,US,"['11038', '1467893']"
30529,A Philosophical Enquiry into the Origin of our Ideas of the Sublime and Beautiful,Edmund Burke/Adam Phillips,3.76,0192835807,9780192835802,eng,208,1239,54,11/19/1998,Oxford University Press,30529,US,"['17142', '33751']"
30535,American Sublime: Poems,Elizabeth Alexander,3.8,1555974325,9781555974329,eng,96,196,22,10/1/2005,Graywolf Press,30535,US,['17148']
30536,Beauty and the Contemporary Sublime,Jeremy Gilbert-Rolfe,3.56,1581150377,9781581150377,eng,180,39,5,12/1/1999,Allworth,30536,US,['17149']
30537,Cigarettes Are Sublime,Richard Klein,3.81,0822316412,9780822316411,en-US,232,138,18,1/20/1995,Duke University Press Books,30537,US,['17150']
30542,The Art of the Ridiculous Sublime: On David Lynch's Lost Highway,Slavoj Žižek/Marek Wieczorek,3.72,0295979259,9780295979250,eng,56,275,22,4/1/2000,University of Washington Press,30542,US,"['2340358', '4752695']"
30551,Why Orwell Matters,Christopher Hitchens,3.93,0465030505,9780465030507,eng,211,2852,188,9/11/2003,Basic Books,30551,US,['3956']
30557,Shooting an Elephant,George Orwell,4.12,0141187395,9780141187396,eng,368,7029,255,6/5/2003,Penguin,30557,US,['3706']
30561,Ape and Essence,Aldous Huxley,3.76,0929587782,9780929587783,eng,222,3733,197,8/25/1992,Ivan R. Dee Publisher,30561,US,['3487']
30562,Complete Essays 1  1920-25,Aldous Huxley/Robert S. Baker/James Sexton,4.33,1566633222,9781566633222,en-GB,480,16,2,10/30/2000,Ivan R. Dee  Publisher,30562,US,"['3487', '163475', '325066']"
30567,The Mottled Lizard,Elspeth Huxley,4.01,014005958X,9780140059588,eng,334,311,29,3/25/1986,Penguin Books,30567,US,['3488']
30574,Plato in 90 Minutes,Paul Strathern,3.23,1566631270,9781566631273,eng,89,515,63,9/1/1996,Ivan R. Dee Publisher,30574,US,['17134']
30575,The Atlantis Dialogue,Plato/Aaron Shepard/Benjamin Jowett,3.77,0938497154,9780938497158,en-GB,46,34,3,1/1/2001,Shepard Publications,30575,US,"['879', '24994', '13395658']"
30580,Cancer Ward,Aleksandr Solzhenitsyn/Nicholas Bethell/David Burg,4.21,0679601635,9780679601630,eng,536,79,10,6/13/1995,Modern Library,30580,US,"['10420', '425787', '672777']"
30585,Despair,Vladimir Nabokov,3.92,014118454X,9780141184548,eng,163,197,23,11/30/2000,Penguin Classics,30585,US,['5152']
30586,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,3.73,0375507159,9780375507151,en-US,256,70,12,12/18/2007,Random House,30586,US,['6063']
30587,Inconceivable: A Woman's Triumph Over Despair and Statistics,Julia Indichova/Christiane Northrup,3.83,0767908201,9780767908207,eng,224,170,25,10/9/2001,Harmony,30587,US,"['17184', '75929']"
30593,Pnin,Vladimir Nabokov/David Lodge,3.9,1400041988,9781400041985,eng,143,13925,848,4/6/2004,Everyman's Library,30593,US,"['5152', '6570']"
30597,The Hunchback of Notre-Dame,Victor Hugo/Walter J. Cobb,4.0,0451527887,9780451527882,eng,510,140529,2558,4/10/2001,Signet Classics,30597,US,"['13661', '2975831']"
30598,The Hunchback of Notre-Dame,Victor Hugo/Catherine Liu/Elizabeth McCracken,4.0,034547242X,9780345472427,en-US,534,140,22,11/2/2004,Modern Library,30598,US,"['13661', '527623', '73450']"
30606,Art and Culture: Critical Essays,Clement Greenberg/Janice Horne,3.9,0807066818,9780807066812,eng,288,472,15,6/1/1971,Beacon Press,30606,US,"['17188', '3862747']"
30616,Readings for Meditation and Reflection,C.S. Lewis/Walter Hooper,4.32,0060652853,9780060652852,eng,176,272,27,1/5/1996,HarperOne,30616,US,"['1069006', '17196']"
30621,C.S. Lewis and the Catholic Church,Joseph Pearce,3.88,0898709792,9780898709797,eng,175,165,17,3/17/2004,Ignatius Press,30621,US,['11627']
30622,The Collected Letters of C.S. Lewis  Volume 1: Family Letters  1905-1931,C.S. Lewis/Walter Hooper,4.36,0060727632,9780060727635,eng,1072,121,21,6/29/2004,HarperOne,30622,US,"['1069006', '17196']"
30626,Letters to Children,C.S. Lewis/Lyle Wesley Dorsett/Marjorie Lamp Mead/Douglas Gresham,4.19,0805420436,9780805420432,eng,128,1634,134,3/31/1999,B&H Publishing Group,30626,US,"['1069006', '58252', '141651', '1413865']"
30629,Cartas del diablo a su sobrino,C.S. Lewis/Miguel Marias,4.22,006114004X,9780061140044,spa,144,409,54,3/14/2006,HarperOne,30629,US,"['1069006', '3862753']"
30633,The Four Loves,C.S. Lewis,4.14,0006280897,9780006280897,en-US,170,34681,1084,6/5/2002,HarperCollins Publishers Ltd,30633,US,['1069006']
30634,What Christians Believe,C.S. Lewis,4.24,0060761539,9780060761530,en-US,98,566,73,2/22/2005,HarperOne,30634,US,['1069006']
30639,Mere Christianity: Abolition of Man (Bonus Feature),C.S. Lewis/Geoffrey Howard/Robert Whitefield/Robert Whitfield,4.32,0786174366,9780786174362,eng,6,43,6,5/1/2006,Blackstone Audiobooks,30639,US,"['1069006', '94211', '3862756', '7039']"
30646,Beyond the Chains of Illusion: My Encounter with Marx and Freud,Erich Fromm/Rainer Funk,4.07,082641897X,9780826418975,eng,152,285,20,12/17/2006,Bloomsbury / Continuum,30646,US,"['8788', '90805']"
30652,Marx's Concept of Man,Erich Fromm/T.B. Bottomore,4.02,0826477917,9780826477910,en-US,224,556,36,12/9/2004,Bloomsbury Academic,30652,US,"['8788', '110530']"
30658,Meditations on First Philosophy,René Descartes/Donald A. Cress,3.71,0872201929,9780872201927,eng,59,16700,353,10/1/1993,Hackett Publishing Company  Inc.,30658,US,"['36556', '586904']"
30659,Meditations,Marcus Aurelius/Martin Hammond/Albert Wittstock/Diskin Clay,4.23,0140449337,9780140449334,eng,303,76332,3206,4/27/2006,Penguin Books,30659,US,"['17212', '446070', '164278']"
30671,The Sleepwalkers: A History of Man's Changing Vision of the Universe,Arthur Koestler/Herbert Butterfield,4.25,0140192468,9780140192469,en-US,624,713,67,6/5/1990,Arkana/Penguin,30671,US,"['17219', '156387']"
30673,Darkness at Noon,Arthur Koestler/Daphne Hardy,4.04,1416540261,9781416540267,eng,273,1307,161,10/17/2006,Scribner,30673,US,"['17219', '460050']"
30675,The Thirteenth Tribe,Arthur Koestler,3.93,0330250698,9780330250696,eng,224,9,3,9/9/1977,Picador,30675,US,['17219']
30676,The Act of Creation,Arthur Koestler,4.26,0140191917,9780140191912,en-US,752,365,24,12/7/1990,Arkana/Penguin,30676,US,['17219']
30677,The Ghost in the Machine,Arthur Koestler,4.0,0140191925,9780140191929,eng,400,472,33,12/7/1990,Arkana,30677,US,['17219']
